Stage,Geography,Method,Input,Shareholders,OptionHolders,Grants,BlendedRate,ExpectedRate,AnnualCost,ELCost,Savings,ROI,TimeSaved%,Status
preseed,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,63.00,63.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,63.00,63.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
preseed,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,500.00,500.00,48750,22875,25875,1.1,N/A,PASS
preseed,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,500.00,500.00,54900,59490,-4590,0.1,N/A,PASS
preseed,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,500.00,500.00,79200,187920,-108720,0.6,N/A,PASS
preseed,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,50000,18000,32000,1.8,60,PASS
preseed,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,50000,54000,-4000,0.1,60,PASS
preseed,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,50000,180000,-130000,0.7,60,PASS
preseed,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,113.00,113.00,11018,N/A,N/A,N/A,N/A,PASS
preseed,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,113.00,113.00,12407,N/A,N/A,N/A,N/A,PASS
preseed,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,113.00,113.00,17899,N/A,N/A,N/A,N/A,PASS
preseed,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,6000,N/A,N/A,N/A,60,PASS
preseed,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,6000,N/A,N/A,N/A,60,PASS
preseed,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,6000,N/A,N/A,N/A,60,PASS
preseed,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,100.00,100.00,9750,1350,8400,6.2,N/A,PASS
preseed,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,100.00,100.00,10980,2223,8757,3.9,N/A,PASS
preseed,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,100.00,100.00,15840,5334,10506,2,N/A,PASS
preseed,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,7000,375,6625,17.7,60,PASS
preseed,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,7000,1125,5875,5.2,60,PASS
preseed,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,7000,3750,3250,0.9,60,PASS
preseed,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,63.00,63.00,6143,1064,5078,4.8,N/A,PASS
preseed,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,63.00,63.00,6917,2042,4876,2.4,N/A,PASS
preseed,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,63.00,63.00,9979,5498,4481,0.8,N/A,PASS
preseed,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,4500,450,4050,9,60,PASS
preseed,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,4500,1350,3150,2.3,60,PASS
preseed,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,4500,4500,N/A,N/A,60,PASS
preseed,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,500.00,500.00,48750,22875,25875,1.1,N/A,PASS
preseed,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,500.00,500.00,54900,59490,-4590,0.1,N/A,PASS
preseed,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,500.00,500.00,79200,187920,-108720,0.6,N/A,PASS
preseed,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,50000,18000,32000,1.8,60,PASS
preseed,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,50000,54000,-4000,0.1,60,PASS
preseed,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,50000,180000,-130000,0.7,60,PASS
preseed,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,113.00,113.00,11018,N/A,N/A,N/A,N/A,PASS
preseed,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,113.00,113.00,12407,N/A,N/A,N/A,N/A,PASS
preseed,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,113.00,113.00,17899,N/A,N/A,N/A,N/A,PASS
preseed,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,6000,N/A,N/A,N/A,60,PASS
preseed,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,6000,N/A,N/A,N/A,60,PASS
preseed,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,6000,N/A,N/A,N/A,60,PASS
preseed,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,100.00,100.00,9750,1350,8400,6.2,N/A,PASS
preseed,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,100.00,100.00,10980,2223,8757,3.9,N/A,PASS
preseed,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,100.00,100.00,15840,5334,10506,2,N/A,PASS
preseed,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,7000,375,6625,17.7,60,PASS
preseed,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,7000,1125,5875,5.2,60,PASS
preseed,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,7000,3750,3250,0.9,60,PASS
preseed,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,63.00,63.00,6143,1064,5078,4.8,N/A,PASS
preseed,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,63.00,63.00,6917,2042,4876,2.4,N/A,PASS
preseed,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,63.00,63.00,9979,5498,4481,0.8,N/A,PASS
preseed,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,4500,450,4050,9,60,PASS
preseed,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,4500,1350,3150,2.3,60,PASS
preseed,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,4500,4500,N/A,N/A,60,PASS
seed,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1606.50,1606.50,185551,36555,148996,4.1,N/A,PASS
seed,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1606.50,1606.50,205311,74531,130780,1.8,N/A,PASS
seed,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1606.50,1606.50,283387,208339,75048,0.4,N/A,PASS
seed,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,80000,18000,62000,3.4,60,PASS
seed,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,80000,54000,26000,0.5,60,PASS
seed,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,80000,180000,-100000,0.6,60,PASS
seed,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,283.00,283.00,32687,N/A,N/A,N/A,N/A,PASS
seed,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,283.00,283.00,36167,N/A,N/A,N/A,N/A,PASS
seed,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,283.00,283.00,49921,N/A,N/A,N/A,N/A,PASS
seed,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,11000,N/A,N/A,N/A,60,PASS
seed,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,11000,N/A,N/A,N/A,60,PASS
seed,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,11000,N/A,N/A,N/A,60,PASS
seed,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,299.00,299.00,34535,3828,30706,8,N/A,PASS
seed,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,299.00,299.00,38212,4946,33266,6.7,N/A,PASS
seed,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,299.00,299.00,52744,9024,43719,4.8,N/A,PASS
seed,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,11000,375,10625,28.3,60,PASS
seed,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,11000,1125,9875,8.8,60,PASS
seed,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,11000,3750,7250,1.9,60,PASS
seed,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,176.50,176.50,20386,2489,17897,7.2,N/A,PASS
seed,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,176.50,176.50,22557,3606,18951,5.3,N/A,PASS
seed,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,176.50,176.50,31135,7613,23521,3.1,N/A,PASS
seed,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,8000,450,7550,16.8,60,PASS
seed,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,8000,1350,6650,4.9,60,PASS
seed,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,8000,4500,3500,0.8,60,PASS
seed,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1606.50,1606.50,N/A,N/A,N/A,N/A,N/A,PASS
seed,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1606.50,1606.50,N/A,N/A,N/A,N/A,N/A,PASS
seed,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1606.50,1606.50,N/A,N/A,N/A,N/A,N/A,PASS
seed,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,283.00,283.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,283.00,283.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,283.00,283.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,299.00,299.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,299.00,299.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,299.00,299.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,176.50,176.50,N/A,N/A,N/A,N/A,N/A,PASS
seed,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,176.50,176.50,N/A,N/A,N/A,N/A,N/A,PASS
seed,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,176.50,176.50,N/A,N/A,N/A,N/A,N/A,PASS
seed,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seed,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1606.50,1606.50,156634,33663,122970,3.7,N/A,PASS
seed,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1606.50,1606.50,176394,71639,104754,1.5,N/A,PASS
seed,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1606.50,1606.50,254470,205447,49023,0.2,N/A,PASS
seed,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,80000,18000,62000,3.4,60,PASS
seed,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,80000,54000,26000,0.5,60,PASS
seed,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,80000,180000,-100000,0.6,60,PASS
seed,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,283.00,283.00,27593,N/A,N/A,N/A,N/A,PASS
seed,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,283.00,283.00,31073,N/A,N/A,N/A,N/A,PASS
seed,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,283.00,283.00,44827,N/A,N/A,N/A,N/A,PASS
seed,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,11000,N/A,N/A,N/A,60,PASS
seed,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,11000,N/A,N/A,N/A,60,PASS
seed,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,11000,N/A,N/A,N/A,60,PASS
seed,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,299.00,299.00,29153,3290,25862,7.9,N/A,PASS
seed,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,299.00,299.00,32830,4408,28422,6.4,N/A,PASS
seed,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,299.00,299.00,47362,8486,38875,4.6,N/A,PASS
seed,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,11000,375,10625,28.3,60,PASS
seed,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,11000,1125,9875,8.8,60,PASS
seed,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,11000,3750,7250,1.9,60,PASS
seed,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,176.50,176.50,17209,2171,15038,6.9,N/A,PASS
seed,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,176.50,176.50,19380,3288,16092,4.9,N/A,PASS
seed,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,176.50,176.50,27958,7296,20662,2.8,N/A,PASS
seed,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,8000,450,7550,16.8,60,PASS
seed,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,8000,1350,6650,4.9,60,PASS
seed,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,8000,4500,3500,0.8,60,PASS
seed,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1606.50,1606.50,156634,33663,122970,3.7,N/A,PASS
seed,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1606.50,1606.50,176394,71639,104754,1.5,N/A,PASS
seed,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1606.50,1606.50,254470,205447,49023,0.2,N/A,PASS
seed,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,80000,18000,62000,3.4,60,PASS
seed,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,80000,54000,26000,0.5,60,PASS
seed,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,80000,180000,-100000,0.6,60,PASS
seed,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,283.00,283.00,27593,N/A,N/A,N/A,N/A,PASS
seed,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,283.00,283.00,31073,N/A,N/A,N/A,N/A,PASS
seed,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,283.00,283.00,44827,N/A,N/A,N/A,N/A,PASS
seed,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,11000,N/A,N/A,N/A,60,PASS
seed,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,11000,N/A,N/A,N/A,60,PASS
seed,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,11000,N/A,N/A,N/A,60,PASS
seed,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,299.00,299.00,29153,3290,25862,7.9,N/A,PASS
seed,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,299.00,299.00,32830,4408,28422,6.4,N/A,PASS
seed,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,299.00,299.00,47362,8486,38875,4.6,N/A,PASS
seed,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,11000,375,10625,28.3,60,PASS
seed,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,11000,1125,9875,8.8,60,PASS
seed,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,11000,3750,7250,1.9,60,PASS
seed,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,176.50,176.50,17209,2171,15038,6.9,N/A,PASS
seed,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,176.50,176.50,19380,3288,16092,4.9,N/A,PASS
seed,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,176.50,176.50,27958,7296,20662,2.8,N/A,PASS
seed,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,8000,450,7550,16.8,60,PASS
seed,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,8000,1350,6650,4.9,60,PASS
seed,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,8000,4500,3500,0.8,60,PASS
seriesab,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,3713.00,3713.00,428852,60885,367966,6,N/A,PASS
seriesab,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,3713.00,3713.00,474521,101452,373069,3.7,N/A,PASS
seriesab,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,3713.00,3713.00,654973,245497,409476,1.7,N/A,PASS
seriesab,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,130000,18000,112000,6.2,60,PASS
seriesab,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,130000,54000,76000,1.4,60,PASS
seriesab,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,130000,180000,-50000,0.3,60,PASS
seriesab,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,517.40,517.40,59760,N/A,N/A,N/A,N/A,PASS
seriesab,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,517.40,517.40,66124,N/A,N/A,N/A,N/A,PASS
seriesab,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,517.40,517.40,91269,N/A,N/A,N/A,N/A,PASS
seriesab,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,18000,N/A,N/A,N/A,60,PASS
seriesab,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,18000,N/A,N/A,N/A,60,PASS
seriesab,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,18000,N/A,N/A,N/A,60,PASS
seriesab,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,645.80,645.80,74590,7834,66756,8.5,N/A,PASS
seriesab,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,645.80,645.80,82533,9378,73155,7.8,N/A,PASS
seriesab,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,645.80,645.80,113919,15142,98777,6.5,N/A,PASS
